audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00002/000000450.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00002/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00002/000000475.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00002/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00002/000000500.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00002/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00002/000000525.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00002/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00002/000000550.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00002/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00002/000000575.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00002/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00002/000000600.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00002/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00002/000000625.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00002/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00002/000000650.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00002/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00002/000000675.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00002/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00002/000000700.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00002/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00002/000000725.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00002/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00002/000000750.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00002/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000000.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000025.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000050.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000075.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000100.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000125.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000150.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000175.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000200.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000225.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000250.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000275.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000300.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000325.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000350.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000375.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000400.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000425.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000450.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000475.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000500.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000525.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000550.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000575.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000600.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000625.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000650.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000675.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000700.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000725.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000750.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000775.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000800.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000825.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000850.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000875.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000900.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000925.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000950.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000000975.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000001000.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000001025.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000001050.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000001075.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000001100.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000001125.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00004/000001150.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00004/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000000.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000025.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000050.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000075.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000100.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000125.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000150.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000175.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000200.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000225.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000250.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000275.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000300.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000325.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000350.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000375.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000400.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000425.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000450.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000475.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000500.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000525.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000550.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000575.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000600.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000625.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000650.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000675.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000700.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000725.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000750.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000775.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000800.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000825.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000850.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000875.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000900.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000925.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000950.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000000975.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000001000.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000001025.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000001050.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000001075.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000001100.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000001125.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000001150.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000001175.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0011,./facenetfeats_original_extracted/v3/faces/id0011/English/B1oYMWHoFg8_00006/000001200.npy,8,./ecappafeats_original_extracted/v3/voices/id0011/English/B1oYMWHoFg8_00006/00000.npy,
,,id0012,./facenetfeats_original_extracted/v3/faces/id0012/English/CJ5wyxczHLs_00001/000000025.npy,9,./ecappafeats_original_extracted/v3/voices/id0012/English/CJ5wyxczHLs_00001/00000.npy,
,,id0012,./facenetfeats_original_extracted/v3/faces/id0012/English/CJ5wyxczHLs_00001/000000050.npy,9,./ecappafeats_original_extracted/v3/voices/id0012/English/CJ5wyxczHLs_00001/00000.npy,
,,id0012,./facenetfeats_original_extracted/v3/faces/id0012/English/CJ5wyxczHLs_00001/000000075.npy,9,./ecappafeats_original_extracted/v3/voices/id0012/English/CJ5wyxczHLs_00001/00000.npy,
,,id0012,./facenetfeats_original_extracted/v3/faces/id0012/English/CJ5wyxczHLs_00001/000000100.npy,9,./ecappafeats_original_extracted/v3/voices/id0012/English/CJ5wyxczHLs_00001/00000.npy,
,,id0012,./facenetfeats_original_extracted/v3/faces/id0012/English/CJ5wyxczHLs_00001/000000125.npy,9,./ecappafeats_original_extracted/v3/voices/id0012/English/CJ5wyxczHLs_00001/00000.npy,
,,id0012,./facenetfeats_original_extracted/v3/faces/id0012/English/CJ5wyxczHLs_00001/000000150.npy,9,./ecappafeats_original_extracted/v3/voices/id0012/English/CJ5wyxczHLs_00001/00000.npy,
,,id0012,./facenetfeats_original_extracted/v3/faces/id0012/English/CJ5wyxczHLs_00001/000000175.npy,9,./ecappafeats_original_extracted/v3/voices/id0012/English/CJ5wyxczHLs_00001/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000000.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000025.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000050.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000075.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000100.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000125.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000150.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000175.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000200.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000225.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000250.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000275.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000300.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000325.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000350.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000375.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000400.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
,,id0013,./facenetfeats_original_extracted/v3/faces/id0013/English/dS8fAP-NSJk_00000/000000425.npy,10,./ecappafeats_original_extracted/v3/voices/id0013/English/dS8fAP-NSJk_00000/00000.npy,
